PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Deck,Num,Side,GroupSize
0013_01,Earth,TRUE,G/3/S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Nelly Carsoning,,13,G,3,S,1
0018_01,Earth,FALSE,F/4/S,TRAPPIST-1e,19,FALSE,0,9,0,2823,0,Lerome Peckers,,18,F,4,S,1
0019_01,Europa,TRUE,C/0/S,55 Cancri e,31,FALSE,0,0,0,0,0,Sabih Unhearfus,,19,C,0,S,1
0021_01,Europa,FALSE,C/1/S,TRAPPIST-1e,38,FALSE,0,6652,0,181,585,Meratz Caltilter,,21,C,1,S,1
0023_01,Earth,FALSE,F/5/S,TRAPPIST-1e,20,FALSE,10,0,635,0,0,Brence Harperez,,23,F,5,S,1
0027_01,Earth,FALSE,F/7/P,TRAPPIST-1e,31,FALSE,0,1615,263,113,60,Karlen Ricks,,27,F,7,P,1
0029_01,Europa,TRUE,B/2/P,55 Cancri e,21,FALSE,0,0,0,0,0,Aldah Ainserfle,,29,B,2,P,1
0032_01,Europa,TRUE,D/0/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Acrabi Pringry,,32,D,0,S,2
0032_02,Europa,TRUE,D/0/S,55 Cancri e,23,FALSE,0,0,0,0,0,Dhena Pringry,,32,D,0,S,2
0033_01,Earth,FALSE,F/7/S,55 Cancri e,24,FALSE,0,639,0,0,0,Eliana Delazarson,,33,F,7,S,1
0037_01,Earth,FALSE,F/9/S,TRAPPIST-1e,19,FALSE,339,3,136,237,0,Vivia Rickson,,37,F,9,S,1
0040_01,Europa,FALSE,D/2/P,TRAPPIST-1e,45,FALSE,932,74,197,7,1010,Antino Pinoffent,,40,D,2,P,2
0040_02,Europa,FALSE,D/2/P,TRAPPIST-1e,44,FALSE,0,1561,0,14,224,Jihda Pinoffent,,40,D,2,P,2
0042_01,Mars,TRUE,E/0/P,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Hamus Frité,,42,E,0,P,1
0046_01,Earth,FALSE,G/4/P,TRAPPIST-1e,21,FALSE,0,0,0,1687,92,Neilda Powery,,46,G,4,P,3
0046_02,Earth,FALSE,F/11/P,TRAPPIST-1e,27,FALSE,0,0,0,903,254.5,Glene Powery,,46,F,11,P,3
0046_03,Earth,FALSE,F/11/P,TRAPPIST-1e,20,FALSE,2,12,253,457,690,Joanny Powery,,46,F,11,P,3
0047_01,Europa,TRUE,B/0/S,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Winonon Prucerod,,47,B,0,S,3
0047_02,Europa,FALSE,,TRAPPIST-1e,29,FALSE,0,7708,243,569,343,Muons Prucerod,,47,F,,S,3
0047_03,Europa,FALSE,B/0/S,TRAPPIST-1e,40,FALSE,26,1925,8,3144,63,,,47,B,0,S,3
0048_01,Earth,FALSE,G/5/S,TRAPPIST-1e,30,FALSE,0,878,26,3,0,Tyle Deckerry,,48,G,5,S,1
0049_01,Earth,FALSE,E/1/P,TRAPPIST-1e,14,FALSE,313.5,0,0,1609,0,Doria Flynney,,49,E,1,P,1
0054_01,Europa,TRUE,B/4/P,55 Cancri e,31,FALSE,0,0,0,0,0,Algedia Viouster,,54,B,4,P,3
0054_02,Europa,FALSE,B/4/P,55 Cancri e,27,FALSE,0,6977,0,4,1235,Alteron Viouster,,54,B,4,P,3
0054_03,Europa,FALSE,B/4/P,55 Cancri e,66,FALSE,39,6452,0,1409,155,Winon Viouster,,54,B,4,P,3
0055_01,Earth,FALSE,G/5/P,TRAPPIST-1e,24,FALSE,1784,8,18,18,0,Brence Frederry,,55,G,5,P,1
0057_01,Europa,FALSE,C/1/P,55 Cancri e,19,FALSE,293,3495,5273,118,422,Gatrin Windend,,57,C,1,P,1
0059_01,Earth,TRUE,E/2/P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Janne Carvis,,59,E,2,P,1
0060_01,Earth,FALSE,F/12/P,TRAPPIST-1e,21,FALSE,0,619,12,3,0,Fanna Ashipeck,,60,F,12,P,1
0063_01,Earth,TRUE,G/8/S,55 Cancri e,18,FALSE,0,0,0,0,0,Elene Daughessey,,63,G,8,S,1
0065_01,Earth,TRUE,G/9/S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Monald Rushorney,,65,G,9,S,1
0075_01,Earth,FALSE,G/11/S,TRAPPIST-1e,19,FALSE,598,0,30,0,0,Shally Jimes,,75,G,11,S,1
0079_01,Earth,TRUE,G/12/S,TRAPPIST-1e,48,FALSE,0,0,0,0,0,Verney Sullones,,79,G,12,S,1
0080_01,Earth,FALSE,G/7/P,TRAPPIST-1e,23,FALSE,14,870,0,0,23,Wandy Llobsoney,,80,G,7,P,1
0083_01,Earth,FALSE,G/8/P,TRAPPIST-1e,24,FALSE,483,0,87,214,0,Lilasa Barris,,83,G,8,P,1
0087_01,Earth,FALSE,E/3/P,TRAPPIST-1e,19,FALSE,0,20,135,265,367,Meremy Jarvey,,87,E,3,P,1
0089_01,Mars,TRUE,F/19/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Ors Cha,,89,F,19,S,1
0093_01,Earth,FALSE,G/10/P,TRAPPIST-1e,27,FALSE,66,1736,0,0,15,Krisa Dukertyler,,93,G,10,P,1
0094_01,Earth,TRUE,G/17/S,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Jaye Santantines,,94,G,17,S,2
0094_02,Earth,FALSE,F/21/S,TRAPPIST-1e,33,FALSE,0,0,0,866,0,Terta Santantines,,94,F,21,S,2
0095_01,Earth,FALSE,F/18/P,PSO J318.5-22,23,FALSE,0,0,1235,0,0,Toddie Benderez,,95,F,18,P,1
0096_01,Earth,FALSE,F/22/S,PSO J318.5-22,30,FALSE,1,0,1585,0,484,Leenny Swanardy,,96,F,22,S,1
0100_01,Earth,FALSE,G/13/P,TRAPPIST-1e,27,FALSE,0,17,997,0,0,Dary Cochrisons,,100,G,13,P,2
0100_02,Earth,FALSE,G/13/P,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Mael Cochrisons,,100,G,13,P,2
0104_01,Earth,FALSE,F/25/S,TRAPPIST-1e,20,FALSE,1,0,0,599,0,Alene Rochan,,104,F,25,S,1
0106_01,Earth,TRUE,F/26/S,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Therly Puckenton,,106,F,26,S,1
0109_01,Earth,FALSE,F/22/P,TRAPPIST-1e,34,FALSE,0,0,39,1,556,Tonald Wolferton,,109,F,22,P,1
0117_01,Earth,FALSE,E/4/P,PSO J318.5-22,24,FALSE,0,22,82,0,686,Megany Ewiseston,,117,E,4,P,1
0118_01,Earth,FALSE,G/14/P,TRAPPIST-1e,29,FALSE,14,869,197,1,0,Troyce Moodmandez,,118,G,14,P,1
0121_01,Earth,FALSE,F/26/P,TRAPPIST-1e,20,FALSE,1037,1,2,0,1576,Kendy Mayson,,121,F,26,P,1
0124_01,Earth,TRUE,G/15/P,55 Cancri e,5,FALSE,0,0,0,0,0,Karay Camerrison,,124,G,15,P,1
0125_01,Europa,TRUE,B/6/P,55 Cancri e,22,FALSE,0,0,0,0,0,Saiphda Fulatorly,,125,B,6,P,2
0125_02,Europa,FALSE,B/6/P,TRAPPIST-1e,16,FALSE,3966,2872,0,0,2458,Hadira Fulatorly,,125,B,6,P,2
0130_01,Earth,TRUE,G/16/P,55 Cancri e,7,FALSE,0,0,0,0,0,Catha Gilesonston,,130,G,16,P,1
0131_01,Earth,FALSE,F/28/S,55 Cancri e,36,FALSE,0,0,571,36,0,Vine Simstravery,,131,F,28,S,1
0132_01,Mars,FALSE,D/4/S,55 Cancri e,26,FALSE,46,315,2305,0,97,Stech Potte,,132,D,4,S,1
0135_01,Earth,FALSE,F/28/P,TRAPPIST-1e,40,FALSE,413,514,1,0,0,Rica Hammonton,,135,F,28,P,1
0137_01,Earth,TRUE,G/24/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Jilley Harry,,137,G,24,S,1
0142_01,Mars,TRUE,F/30/S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Oakes Buth,,142,F,30,S,3
0142_02,Mars,FALSE,F/30/S,TRAPPIST-1e,23,FALSE,378,402,0,0,509,Swafox Buth,,142,F,30,S,3
0142_03,Mars,FALSE,F/30/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Gacke Buth,,142,F,30,S,3
0143_01,Europa,FALSE,C/2/P,55 Cancri e,30,FALSE,0,8853,6108,29,3523,Alaton Unloweedic,,143,C,2,P,1
0145_01,Earth,FALSE,E/6/P,TRAPPIST-1e,56,FALSE,0,44,23,723,0,Arlie Hodes,,145,E,6,P,1
0150_01,Europa,TRUE,B/7/P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Menkaa Slowatic,,150,B,7,P,2
0150_02,Europa,TRUE,B/7/P,TRAPPIST-1e,56,FALSE,0,0,0,0,0,Wasalm Slowatic,,150,B,7,P,2
0153_01,Earth,FALSE,F/32/S,TRAPPIST-1e,19,FALSE,32,0,521,0,223,Wandy Meleon,,153,F,32,S,1
0154_01,Earth,TRUE,G/21/P,PSO J318.5-22,39,FALSE,0,0,0,0,0,Dorah Brenney,,154,G,21,P,1
0155_01,Mars,FALSE,F/33/P,TRAPPIST-1e,38,FALSE,2,26,148,1213,0,Ritars Harta,,155,F,33,P,1
0156_01,Mars,TRUE,F/34/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Tures Upead,,156,F,34,P,1
0157_01,Europa,FALSE,A/1/P,TRAPPIST-1e,35,FALSE,0,463,0,1502,585,Dabit Fulazy,,157,A,1,P,1
0158_01,Earth,FALSE,E/9/S,55 Cancri e,26,FALSE,832,0,0,21,136,Dawne Jacobbinson,,158,E,9,S,2
0158_02,Earth,FALSE,F/33/S,TRAPPIST-1e,31,FALSE,0,0,705,0,0,Nelle Jacobbinson,,158,F,33,S,2
0159_01,Earth,FALSE,F/34/S,TRAPPIST-1e,38,FALSE,0,3,0,756,0,Vanie Irwines,,159,F,34,S,1
0161_01,Earth,FALSE,F/35/P,55 Cancri e,27,FALSE,313.5,11,0,0,1172,Adamy Donson,,161,F,35,P,1
0162_01,Mars,TRUE,F/36/P,55 Cancri e,30,FALSE,0,0,0,0,0,Lix Ble,,162,F,36,P,1
0166_01,Earth,FALSE,G/29/S,TRAPPIST-1e,22,FALSE,0,772,0,0,0,Essara Rocholton,,166,G,29,S,1
0168_01,Europa,TRUE,C/7/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Saxinon Oradly,,168,C,7,S,1
0175_01,Earth,TRUE,G/25/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Celis Benney,,175,G,25,P,5
0175_02,Earth,TRUE,G/25/P,55 Cancri e,8,FALSE,0,0,0,0,0,Elody Benney,,175,G,25,P,5
0175_03,Earth,TRUE,G/25/P,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Leence Benney,,175,G,25,P,5
0175_04,Earth,TRUE,G/25/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Eulah Benney,,175,G,25,P,5
0175_05,Earth,FALSE,G/25/P,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Robyny Benney,,175,G,25,P,5
0176_01,Earth,FALSE,F/39/P,PSO J318.5-22,29,FALSE,362,15,0,0,450,Sanya Stannondez,,176,F,39,P,1
0180_01,Earth,FALSE,F/40/P,TRAPPIST-1e,18,FALSE,756,116,0,1,58,Ronia Kellynn,,180,F,40,P,1
0184_01,Mars,FALSE,E/7/P,TRAPPIST-1e,22,FALSE,197,0,1175,0,0,Panter Gerry,,184,E,7,P,1
0185_01,Mars,FALSE,F/37/S,TRAPPIST-1e,24,FALSE,6,11,1404,0,0,Alls Cooki,,185,F,37,S,1
0187_01,Mars,TRUE,F/38/S,55 Cancri e,25,FALSE,0,0,0,0,0,Ranuts Kidne,,187,F,38,S,1
0191_01,Earth,FALSE,F/39/S,TRAPPIST-1e,36,FALSE,261,0,206,465,0,Vanez Currisones,,191,F,39,S,1
0194_01,Europa,TRUE,C/4/P,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Ruchbia Extraly,,194,C,4,P,3
