PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Num,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0013_01,G/3/S,27,0.0,0,0,0,0.0,Nelly Carsoning,,13,3.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0018_01,F/4/S,19,0.0,9,0,2823,0.0,Lerome Peckers,,18,4.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0019_01,C/0/S,31,0.0,0,0,0,0.0,Sabih Unhearfus,,19,0.0,1,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0021_01,C/1/S,38,0.0,6652,0,181,585.0,Meratz Caltilter,,21,1.0,1,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
0023_01,F/5/S,20,10.0,0,635,0,0.0,Brence Harperez,,23,5.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0027_01,F/7/P,31,0.0,1615,263,113,60.0,Karlen Ricks,,27,7.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0029_01,B/2/P,21,0.0,0,0,0,0.0,Aldah Ainserfle,,29,2.0,1,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0032_01,D/0/S,20,0.0,0,0,0,0.0,Acrabi Pringry,,32,0.0,2,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
0032_02,D/0/S,23,0.0,0,0,0,0.0,Dhena Pringry,,32,0.0,2,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
0033_01,F/7/S,24,0.0,639,0,0,0.0,Eliana Delazarson,,33,7.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0037_01,F/9/S,19,339.0,3,136,237,0.0,Vivia Rickson,,37,9.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0040_01,D/2/P,45,932.0,74,197,7,1010.0,Antino Pinoffent,,40,2.0,2,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
0040_02,D/2/P,44,0.0,1561,0,14,224.0,Jihda Pinoffent,,40,2.0,2,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
0042_01,E/0/P,46,0.0,0,0,0,0.0,Hamus Frité,,42,0.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0046_01,G/4/P,21,0.0,0,0,1687,92.0,Neilda Powery,,46,4.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0046_02,F/11/P,27,0.0,0,0,903,254.5,Glene Powery,,46,11.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0046_03,F/11/P,20,2.0,12,253,457,690.0,Joanny Powery,,46,11.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0047_01,B/0/S,44,0.0,0,0,0,0.0,Winonon Prucerod,,47,0.0,3,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
0047_02,,29,0.0,7708,243,569,343.0,Muons Prucerod,,47,442.0,3,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0047_03,B/0/S,40,26.0,1925,8,3144,63.0,,,47,0.0,3,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
0048_01,G/5/S,30,0.0,878,26,3,0.0,Tyle Deckerry,,48,5.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0049_01,E/1/P,14,313.5,0,0,1609,0.0,Doria Flynney,,49,1.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0054_01,B/4/P,31,0.0,0,0,0,0.0,Algedia Viouster,,54,4.0,3,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0054_02,B/4/P,27,0.0,6977,0,4,1235.0,Alteron Viouster,,54,4.0,3,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0054_03,B/4/P,66,39.0,6452,0,1409,155.0,Winon Viouster,,54,4.0,3,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0055_01,G/5/P,24,1784.0,8,18,18,0.0,Brence Frederry,,55,5.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0057_01,C/1/P,19,293.0,3495,5273,118,422.0,Gatrin Windend,,57,1.0,1,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0059_01,E/2/P,36,0.0,0,0,0,0.0,Janne Carvis,,59,2.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0060_01,F/12/P,21,0.0,619,12,3,0.0,Fanna Ashipeck,,60,12.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0063_01,G/8/S,18,0.0,0,0,0,0.0,Elene Daughessey,,63,8.0,1,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0065_01,G/9/S,26,0.0,0,0,0,0.0,Monald Rushorney,,65,9.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0075_01,G/11/S,19,598.0,0,30,0,0.0,Shally Jimes,,75,11.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
