PassengerId,Not Transported,Transported
0013_01,0.49981004,0.5001899
0018_01,0.95010716,0.049892895
0019_01,0.0012864863,0.9987135
0021_01,0.0037339388,0.99626607
0023_01,0.48431048,0.5156896
0027_01,0.29044297,0.709557
0029_01,0.008229413,0.9917706
0032_01,0.00407553,0.9959245
0032_02,0.0017321899,0.99826777
0033_01,0.4613917,0.5386083
0037_01,0.85683906,0.1431609
0040_01,0.88987935,0.11012058
0040_02,0.6976623,0.30233762
0042_01,0.1088095,0.8911905
0046_01,0.946322,0.053678006
0046_02,0.82375276,0.17624725
0046_03,0.8140638,0.18593623
0047_01,0.0020049834,0.997995
0047_02,0.004908824,0.9950912
0047_03,0.8810636,0.11893649
0048_01,0.48968953,0.5103104
0049_01,0.91424656,0.085753426
0054_01,0.0076674568,0.9923326
0054_02,0.030737652,0.96926236
0054_03,0.7463584,0.25364158
0055_01,0.8542744,0.14572561
0057_01,0.006234094,0.99376595
0059_01,0.46807656,0.5319234
0060_01,0.422625,0.57737494
0063_01,0.51213104,0.4878689
0065_01,0.5002403,0.4997596
0075_01,0.85672736,0.14327267
0079_01,0.5202009,0.47979915
0080_01,0.4164891,0.58351094
0083_01,0.8390072,0.16099282
0087_01,0.8237946,0.17620547
0089_01,0.15343519,0.84656477
0093_01,0.24104777,0.75895226
0094_01,0.46322957,0.5367704
0094_02,0.8650097,0.13499026
0095_01,0.43512937,0.56487054
0096_01,0.60266453,0.39733553
0100_01,0.39335155,0.60664845
0100_02,0.44065097,0.559349
0104_01,0.8681927,0.13180728
0106_01,0.49471092,0.5052891
0109_01,0.83195966,0.1680403
0117_01,0.80325997,0.19674002
0118_01,0.41691792,0.5830821
0121_01,0.88424915,0.115750834
0124_01,0.34983096,0.65016913
0125_01,0.007975279,0.9920248
0125_02,0.9719173,0.028082794
0130_01,0.35352555,0.64647454
0131_01,0.50684685,0.49315315
0132_01,0.066463865,0.9335361
0135_01,0.7791795,0.22082044
0137_01,0.5028283,0.49717164
0142_01,0.004283096,0.99571687
0142_02,0.78426945,0.21573053
0142_03,0.007903378,0.99209654
0143_01,0.006386102,0.9936139
0145_01,0.7742584,0.22574164
0150_01,0.014143335,0.98585665
0150_02,0.017148163,0.98285186
0153_01,0.6669911,0.33300886
0154_01,0.43173403,0.568266
0155_01,0.94095516,0.05904477
0156_01,0.04911506,0.95088494
0157_01,0.9086337,0.09136634
0158_01,0.8331523,0.16684769
0158_02,0.5102444,0.4897556
0159_01,0.8533763,0.1466237
0161_01,0.793126,0.20687397
0162_01,0.0293888,0.97061116
0166_01,0.4768037,0.52319634
0168_01,0.0019897968,0.9980102
0175_01,0.4154004,0.5845997
0175_02,0.29817247,0.7018276
0175_03,0.4186184,0.5813816
0175_04,0.4211079,0.57889205
0175_05,0.4320784,0.5679216
0176_01,0.8072549,0.19274512
0180_01,0.8475804,0.15241958
0184_01,0.39851946,0.6014805
0185_01,0.3920306,0.60796934
0187_01,0.012418707,0.98758125
0191_01,0.85249466,0.1475053
0194_01,0.036093257,0.96390676
0194_02,0.008084219,0.99191576
0194_03,0.9926379,0.007362082
0204_01,0.8204361,0.17956394
0208_01,0.48191732,0.51808274
0209_01,0.99586236,0.0041375617
0214_01,0.8809408,0.119059205
0214_02,0.89904934,0.1009506
0215_01,0.43439034,0.5656097
0218_01,0.8473004,0.15269956
0226_01,0.006157758,0.99384224
0227_01,0.5010371,0.49896294
0228_01,0.002360662,0.9976393
0228_02,0.0028456997,0.99715424
0228_03,0.0008800354,0.99911994
0228_04,0.99584717,0.0041528367
0230_01,0.40238184,0.59761816
0230_02,0.853736,0.14626402
0235_01,0.4406149,0.55938506
0236_01,0.08843077,0.9115692
0238_01,0.87122667,0.12877326
0247_01,0.0069956877,0.99300426
0247_02,0.0075615593,0.9924385
0249_01,0.79896057,0.20103943
0256_01,0.57962704,0.42037302
